URL,Labels
https://bsky.app/profile/did:plc:n4c66yykty3eg3z4oeykpr2s/post/3m4tdnkcypg2f,["Potential URL scam post"]
https://bsky.app/profile/brightgift.bsky.social/post/3m4tedujdtc22,[]
https://bsky.app/profile/did:plc:k2jcevt5n3b6bz7uetfgtras/post/3m54uw6korc2w,[]
https://bsky.app/profile/did:plc:jixwzcc6lhcro77wfw553a6t/post/3m4te5j32q22v,["Potential URL scam post"]
https://bsky.app/profile/bluffingmonkey.bsky.social/post/3m3eatx3hh22i,["Potential URL scam post"]
https://bsky.app/profile/theproftlabs.bsky.social/post/3m54zkdr3zk2k,["Potential URL scam post"]
https://bsky.app/profile/fundspec.bsky.social/post/3m5mob7v3342n,[]
https://bsky.app/profile/did:plc:6ah3xpzvxkczfgbkp2npv3qo/post/3m5ra75elxu2b,["Potential URL scam post"]
https://bsky.app/profile/did:plc:z7oora4xfbopqz63e6hoemha/post/3m5rapytzzw25,[]
https://bsky.app/profile/did:plc:ssfjemvjvbjcx6tultmpciz2/post/3m5ranqxddc2t,[]
https://bsky.app/profile/homoludens.games/post/3m5r6rmfons2o,[]
https://bsky.app/profile/postgresql.activitypub.awakari.com.ap.brid.gy/post/3m5raycxuyby2,[]
https://bsky.app/profile/ripplextpie.bsky.social/post/3m5reiyjj722i,["Potential URL scam post"]
https://bsky.app/profile/whizzyinvestor.bsky.social/post/3m5reofdo2224,["Potential URL scam post"]
https://bsky.app/profile/did:plc:fatnlxjggn73lzh5eepewhfx/post/3m5revecaok2m,[]
https://bsky.app/profile/did:plc:wrdnaeoshcxjb4fv5svmy2wu/post/3m5rfjtraus2f,[]
https://bsky.app/profile/dontkillthecool.bsky.social/post/3m5rfmshu3p27,["Potential URL scam post"]
